account_rewards,date
-989564.0558593445,2020-07-02
999547.304262909,2020-07-03
7926.521314895712,2020-07-06
-17041.714816360385,2020-07-07
11263.617157058674,2020-07-08
-145.2907170257531,2020-07-09
10137.293162948685,2020-07-10
-12369.669807434082,2020-07-13
1274.6718602447072,2020-07-14
12674.089465469355,2020-07-15
13178.962624877924,2020-07-16
15871.328025817871,2020-07-17
-10368.66176525876,2020-07-20
-16155.369194030762,2020-07-21
8060.648662780761,2020-07-22
-1443.0432511291,2020-07-23
29455.156917045475,2020-07-24
-2668.398323059082,2020-07-27
-13700.029045104864,2020-07-28
-1818.539240860031,2020-07-29
-5982.715919494629,2020-07-30
-5417.734321594238,2020-07-31
303.04649353027344,2020-08-03
-146.8857192993164,2020-08-04
10139.461455703713,2020-08-05
26073.42359161377,2020-08-06
-8401.582557678223,2020-08-07
1327.8962097167969,2020-08-10
7694.039367675781,2020-08-11
4107.697113845963,2020-08-12
-5932.035629272461,2020-08-13
18198.968978881836,2020-08-14
15626.94367980957,2020-08-17
1724.6092224121094,2020-08-18
-4013.7029418945312,2020-08-19
33374.751205444336,2020-08-20
927.7374176634476,2020-08-21
12475.008010864258,2020-08-24
-9435.420349121094,2020-08-25
2642.9523187028244,2020-08-26
-12424.669557792833,2020-08-27
-27226.71093852981,2020-08-28
33081.54959106445,2020-08-31
-12389.110702514648,2020-09-01
13437.474075317383,2020-09-02
-12024.201164245605,2020-09-03
14971.59270477295,2020-09-04
-8736.441398620605,2020-09-07
6513.720153732225,2020-09-08
32931.459533691406,2020-09-09
-8523.171516418457,2020-09-10
9323.96004486084,2020-09-11
-5926.589012145996,2020-09-14
63.150001525878906,2020-09-15
-345.31211853027344,2020-09-16
5914.258934020996,2020-09-17
-29902.373542785645,2020-09-18
-11985.766067504883,2020-09-21
4826.899085998535,2020-09-22
-15304.269165039062,2020-09-23
11820.804260253906,2020-09-24
9097.819473266602,2020-09-25
