account_rewards,date
-849954.2707182998,2020-07-02
855589.503982544,2020-07-03
-6951.234056182788,2020-07-06
-7165.1164474487305,2020-07-07
7929.290100097656,2020-07-08
-935.7713241577148,2020-07-09
4601.820098876953,2020-07-10
-8426.63011932373,2020-07-13
8347.926933288574,2020-07-14
8067.647010803223,2020-07-15
11194.61400604248,2020-07-16
6511.904693603516,2020-07-17
-872.5925674438477,2020-07-20
-9386.546501159668,2020-07-21
-4776.670211791992,2020-07-22
-5476.894752502441,2020-07-23
8123.130073547363,2020-07-24
31528.96353149414,2020-07-27
-4216.622512817383,2020-07-28
-9979.259292602539,2020-07-29
-2126.7670669555664,2020-07-30
-13187.262191772461,2020-07-31
-1640.6408233642578,2020-08-03
2265.4849243164062,2020-08-04
5326.697288513184,2020-08-05
-3316.1283416748047,2020-08-06
-4209.717803955078,2020-08-07
-40.71612548828125,2020-08-10
3478.890090942383,2020-08-11
3928.436477661133,2020-08-12
-12187.3363571167,2020-08-13
5782.748382568359,2020-08-14
19354.44751739502,2020-08-17
488.92659759521484,2020-08-18
-8826.130615234375,2020-08-19
11006.646926879883,2020-08-20
2235.6060485839844,2020-08-21
-4747.911720275879,2020-08-24
-11430.422050476074,2020-08-25
-5959.798797607422,2020-08-26
349.78271484375,2020-08-27
-23672.11611175537,2020-08-28
11626.495376586914,2020-08-31
1693.7218551635742,2020-09-01
2990.921646118164,2020-09-02
-8690.577613830566,2020-09-03
-3990.022850036621,2020-09-04
-7261.060707092285,2020-09-07
516.4237060546875,2020-09-08
8991.07112121582,2020-09-09
-2394.957633972168,2020-09-10
-1084.490104675293,2020-09-11
4256.501274108887,2020-09-14
9368.305717468262,2020-09-15
-2665.054885864258,2020-09-16
599.2855911254883,2020-09-17
-28921.110145568848,2020-09-18
-3318.103530883789,2020-09-21
-485.4093322753906,2020-09-22
-15677.606132507324,2020-09-23
22213.069396972656,2020-09-24
7911.8270263671875,2020-09-25
