account_rewards,date
-932.1285684813047,2021-10-05
5101.142468597391,2021-10-06
4157.315517974901,2021-10-07
-2199.5884090270847,2021-10-08
13422.495627578814,2021-10-11
5223.852134826593,2021-10-12
8238.310798477265,2021-10-13
9349.350848312373,2021-10-14
-17213.069340362446,2021-10-18
-13097.183125610347,2021-10-19
-9058.069672119105,2021-10-20
-3054.8411717528943,2021-10-21
-5331.040628173738,2021-10-22
6311.381880401634,2021-10-25
-4614.550223434344,2021-10-26
-19904.539368133526,2021-10-27
-5902.0741246795515,2021-10-28
17852.412825408974,2021-10-29
-1334.631863311748,2021-11-01
-948.9886816712096,2021-11-02
4958.683663742151,2021-11-03
-478.4392748870887,2021-11-04
-2343.0984043730423,2021-11-08
-7978.5980280151125,2021-11-09
-8873.909352416988,2021-11-10
14701.309704025276,2021-11-11
5468.959571060259,2021-11-12
2130.6407856140286,2021-11-15
2248.244357147254,2021-11-16
-14539.930221298127,2021-11-17
-19103.625945739564,2021-11-18
7958.857641662587,2021-11-22
-3543.607679138193,2021-11-23
6587.213059845031,2021-11-24
-26457.66531851201,2021-11-25
12407.844661911018,2021-11-26
991.4685999755748,2021-11-29
22458.518145210342,2021-11-30
22809.195343009895,2021-12-01
-17309.1586979141,2021-12-02
-26056.46047363279,2021-12-03
13746.548888610909,2021-12-06
17625.69509620662,2021-12-07
-16.817676544189453,2021-12-08
-4457.1735189514,2021-12-09
-2861.4142146606464,2021-12-10
662.9036539306398,2021-12-13
-15346.459964477457,2021-12-14
693.1535148010589,2021-12-15
-10979.185394477914,2021-12-16
-16788.63569621276,2021-12-17
10604.747899154783,2021-12-20
9869.177178222686,2021-12-21
2632.5380501403706,2021-12-22
-3787.3113993834704,2021-12-23
2533.4288259887835,2021-12-24
9757.969407669036,2021-12-27
4522.659929870628,2021-12-28
-1133.5870432434604,2021-12-29
11818.444397171144,2021-12-30
19792.557427398628,2021-12-31
5156.492548362934,2022-01-03
