account_value,date,daily_return
1000000.0,2022-04-07,
1010872.6307795411,2022-04-08,0.010872630779541037
1003383.5447865906,2022-04-11,-0.007408535719455767
994813.6887685242,2022-04-12,-0.008540957306499508
994976.102556366,2022-04-13,0.00016326050764625677
982505.8423634949,2022-04-18,-0.012533225834099548
980819.1760121766,2022-04-19,-0.0017166985463017426
967487.5596791687,2022-04-20,-0.013592328391469288
984654.1016408387,2022-04-21,0.017743423974735828
982860.4590627137,2022-04-22,-0.0018215966146244433
969993.1238576355,2022-04-25,-0.013091721298208348
991242.5602895203,2022-04-26,0.021906790789790742
944460.4823476258,2022-04-27,-0.047195388713162756
955271.3321401062,2022-04-28,0.011446587755168158
949411.8266164246,2022-04-29,-0.006133865140236616
641.121782440259,2022-05-02,-0.9993247168778957
904483.4607106629,2022-05-04,1409.782608676916
899270.1825429383,2022-05-05,-0.005763818128447062
864291.2456838074,2022-05-06,-0.038897027320774824
867119.9383717957,2022-05-09,0.0032728466267759604
864373.8202687684,2022-05-10,-0.0031669414823787267
849842.5599233094,2022-05-11,-0.016811314739889505
827918.1548024598,2022-05-12,-0.02579819622451962
823689.6592275086,2022-05-13,-0.005107383562521495
829349.7926808777,2022-05-16,0.006871682058844142
852284.9567738953,2022-05-17,0.027654391784291077
855426.3932668152,2022-05-18,0.0036858992616870534
839799.7556325379,2022-05-19,-0.018267658979518098
852574.2639333191,2022-05-20,0.015211374158068836
860600.2703420105,2022-05-23,0.009413850204278651
852373.5466786805,2022-05-24,-0.009559285474150192
830128.4271108094,2022-05-25,-0.026097853053453357
830138.4384328309,2022-05-26,1.2059967704480812e-05
845405.809587616,2022-05-27,0.018391355523311947
857398.7909413758,2022-05-30,0.014186064512154095
855901.0293141785,2022-05-31,-0.001746866969048133
848749.9250661316,2022-06-01,-0.008355059759394101
858907.4041615906,2022-06-02,0.011967575837685596
854021.957445282,2022-06-03,-0.00568797834625423
846258.0873891297,2022-06-06,-0.0090909489954768
825642.2306386414,2022-06-07,-0.0243611931840938
828541.4029714051,2022-06-08,0.0035114147813406493
821676.2139760437,2022-06-09,-0.008285873187194537
802259.9312917176,2022-06-10,-0.023630089753203243
768711.9350453797,2022-06-13,-0.041816866252216145
767524.4092885437,2022-06-14,-0.001544825444613207
780309.9578725281,2022-06-15,0.01665816543324783
761153.2550221863,2022-06-16,-0.02455011967625209
766720.6794606629,2022-06-17,0.007314459212703905
778523.6719228211,2022-06-20,0.015394123020733952
788406.1761647644,2022-06-21,0.01269390334340792
776884.9098378601,2022-06-22,-0.014613363866516127
786619.4528066101,2022-06-23,0.012530225320996013
799907.207811493,2022-06-24,0.016892227820546335
810131.0204335633,2022-06-27,0.01278124827758731
795646.8795339051,2022-06-28,-0.01787876347693318
786497.3452321473,2022-06-29,-0.011499491215396507
776086.3708058777,2022-06-30,-0.013237138674888405
803699.3462392273,2022-07-01,0.035579771108048996
806896.6874257508,2022-07-04,0.0039782801883376795
807456.5823232117,2022-07-05,0.0006938867220376288
840941.7524587098,2022-07-06,0.04146993271038135
838443.1269093934,2022-07-07,-0.002971223086511099
