account_value,date,daily_return
1000000.0,2022-07-08,
1004441.7567366944,2022-07-11,0.004441756736694336
995982.5466330567,2022-07-12,-0.008421802505623188
997309.4234552919,2022-07-13,0.0013322289900770112
994441.5412833482,2022-07-14,-0.0028756192456375063
1006731.7181759721,2022-07-15,0.01235887317897344
1035823.3701025774,2022-07-18,0.028897124627516924
1048005.2324590532,2022-07-19,0.011760559481554633
1049903.5400679705,2022-07-20,0.0018113531785171055
1071432.3457667695,2022-07-21,0.020505508246410065
1070677.276036942,2022-07-22,-0.0007047292652783144
1066617.2363425298,2022-07-25,-0.0037920293867076404
1057240.873457085,2022-07-26,-0.008790747576512548
1073470.317338242,2022-07-27,0.015350753351114799
1107227.9463394019,2022-07-28,0.03144719370058113
1106078.882496392,2022-07-29,-0.001037784357601268
1110233.478650811,2022-08-01,0.003756148155583894
1119126.7605060965,2022-08-02,0.00801028074391441
1130725.0561204765,2022-08-03,0.010363701435514683
1132315.2847877434,2022-08-04,0.0014063796133809703
1147054.2628881005,2022-08-05,0.01301667326968925
1153097.6965369042,2022-08-08,0.005268655410936907
1153941.2230795678,2022-08-10,0.0007315308539743715
1160058.1531200493,2022-08-11,0.005300902609369551
1158603.9768381128,2022-08-12,-0.0012535374007116573
1163321.152957162,2022-08-16,0.004071430974993184
1179018.899626962,2022-08-17,0.013493906330076078
1177510.581959054,2022-08-18,-0.0012792989733965143
1154349.1602407314,2022-08-19,-0.019669820444236152
1124545.8306446848,2022-08-22,-0.025818297117166322
1129267.657101167,2022-08-23,0.004198874183522605
1129542.718534097,2022-08-24,0.00024357505609984287
1123569.9360838712,2022-08-25,-0.005287788015646999
1115540.4931237272,2022-08-26,-0.007146366863579612
1106016.4929352507,2022-08-29,-0.008537565643903622
1122424.680140222,2022-08-30,0.01483539107217613
1112270.2456538328,2022-09-01,-0.00904687384913938
1111913.5241949782,2022-09-02,-0.00032071473659256444
1113532.5884862381,2022-09-05,0.0014561063032596522
1107956.445461946,2022-09-06,-0.005007615477039984
1108659.9931256424,2022-09-07,0.0006349957767546321
1120032.8056759355,2022-09-08,0.010258160861590815
1107710.601665987,2022-09-09,-0.011001645619221012
1114874.7504622058,2022-09-12,0.006467527516161864
1118067.1108493826,2022-09-13,0.0028634251388806042
1105047.6743691275,2022-09-14,-0.011644593024800032
1096373.9248280814,2022-09-15,-0.007849208447950451
1072401.7918331167,2022-09-16,-0.021864924413195763
1083468.4531458607,2022-09-19,0.010319510277791544
1095807.119899706,2022-09-20,0.011388118147805715
1084745.1747331412,2022-09-21,-0.010094792199905833
1081070.9750566275,2022-09-22,-0.003387154662769176
1060222.881857592,2022-09-23,-0.019284666483570634
1045944.4115247824,2022-09-26,-0.013467423291027791
1045237.3987882407,2022-09-27,-0.0006759563211500286
1047275.4649258903,2022-09-28,0.0019498595630162985
1032824.9763394798,2022-09-29,-0.013798173518209111
1032906.6977467674,2022-09-30,7.912415865196643e-05
1021966.140397448,2022-10-03,-0.010592009300729455
1038685.472993525,2022-10-04,0.016359967258381847
1037528.6539930367,2022-10-06,-0.0011137336860543856
1036676.6683243356,2022-10-07,-0.0008211683266984293
1029558.769002871,2022-10-10,-0.006866074581354131
