date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2022-01-05,0,100,0,0,76,100,0,0,0,0,0,0,0,1,0,0,0,100,0,100,0,100,0,0,0,1,0,0,0,0
2022-01-06,34,0,0,0,0,-41,0,0,0,0,0,1,0,-1,0,0,0,-100,0,0,4,-50,0,0,0,-1,0,0,0,0
2022-01-07,-31,0,0,0,-76,-59,5,0,0,0,0,2,0,0,0,0,0,0,0,0,-4,-50,0,0,0,100,100,0,100,0
2022-01-10,-3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,-33,-41,0,0,42
2022-01-11,0,0,0,0,0,0,0,0,0,69,0,-3,0,0,0,0,0,0,0,0,0,100,100,0,0,100,-59,100,0,-29
2022-01-12,94,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,-41,-61,-1
2022-01-13,-94,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,3,0,0,0,8,0,-59,0,-12
2022-01-14,0,0,0,100,0,79,0,0,0,0,0,0,0,0,0,0,0,100,-66,0,0,-49,1,0,100,-4,0,100,0,0
2022-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-54,0,0,0,-11,0,0,0,2
2022-01-18,0,0,0,-12,0,-56,0,-1,0,-69,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-50,1,0,3,-39,46
2022-01-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,5,0,-50,0,0,0,0,0
